SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT,CPD_SMILES
24277-B09-1,BRD-K20420220-001-02-1,24277,B09,1,SA59185,cearoin,primary-common,COc1cc(O)c(cc1O)C(=O)c1ccccc1,NFJVELXCUBWAFL-UHFFFAOYSA-N,cdp2bioactives_b09_s1_w294070a98-1cb6-464e-9afd-0ab4826ae4f7,cdp2bioactives_b09_s1_w30a0d4ce4-26db-49f6-aa27-1a33d1564b72,cdp2bioactives_b09_s1_w12cb835ef-9da7-41d9-a7b9-7e22b02ca4f9,cdp2bioactives_b09_s1_w5c3fc8005-0162-4db4-9c26-a4adf7b7b4e4,cdp2bioactives_b09_s1_w46b7674d1-1e9e-453c-b4f7-21306705edce,132,9548,COc1cc(O)c(cc1O)C(=O)c1ccccc1
24277-B16-1,BRD-K20742498-001-01-5,24277,B16,1,SA82512,RS 39604,to-be-curated,COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,BKVIWGRFRKLFIO-UHFFFAOYSA-N,cdp2bioactives_b16_s1_w21df8accb-022d-4b0b-83c1-e9a053559fe0,cdp2bioactives_b16_s1_w30972993e-92e5-49c1-b87b-89abf588d45a,cdp2bioactives_b16_s1_w1fc0a6536-539f-4df3-b3f9-88e09c66040a,cdp2bioactives_b16_s1_w5aa1267d7-8159-48de-bcf7-2750e1803b1c,cdp2bioactives_b16_s1_w46243f3f1-b7a1-459e-85be-2119442d5a72,50,627,COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1
24277-E13-1,BRD-K25741894-001-03-8,24277,E13,1,SA82887,skimmianine,primary-common,COc1ccc2c(OC)c3ccoc3nc2c1OC,SLSIBLKBHNKZTB-UHFFFAOYSA-N,cdp2bioactives_e13_s1_w22ec7f029-ba46-4e74-b04a-a00b9ddc5759,cdp2bioactives_e13_s1_w37409e452-b0aa-411f-8440-34a8acb03b8f,cdp2bioactives_e13_s1_w1159fdd34-59eb-4c21-9eda-a3b7d20dd95b,cdp2bioactives_e13_s1_w5170797a6-2076-42f3-b937-a7d2cea1c58c,cdp2bioactives_e13_s1_w43921797e-b19e-4af8-b306-e1dd7ceaefad,96,320,COc1ccc2c(OC)c3ccoc3nc2c1OC
24277-E16-1,BRD-K25906698-303-01-9,24277,E16,1,SA792232,immepip,to-be-curated,C(C1CCNCC1)c1c[nH]cn1,MCNGUYXRBCIGOV-UHFFFAOYSA-N,cdp2bioactives_e16_s1_w263a5b969-a3d5-464c-b7e4-2c710a3c7131,cdp2bioactives_e16_s1_w3f35d2ebf-04d4-48fb-b04b-b104502c878f,cdp2bioactives_e16_s1_w14ec848b0-5896-45fd-944d-4896dd67afba,cdp2bioactives_e16_s1_w58cc8b734-77e7-4db5-b960-81f05599f1de,cdp2bioactives_e16_s1_w43e2ccbfe-d57e-4b59-ab9d-75fac998265a,119,267,C(C1CCNCC1)c1c[nH]cn1
24277-G15-1,BRD-K28183345-003-05-6,24277,G15,1,SA83781,proguanil,INN,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,SSOLNOMRVKKSON-UHFFFAOYSA-N,cdp2bioactives_g15_s1_w29e0bf236-a4f9-420a-a19f-2ea396d5dd19,cdp2bioactives_g15_s1_w30ba65de5-f748-4d46-bcf4-1ae90e82202c,cdp2bioactives_g15_s1_w1e04c7d33-40e6-46c7-8071-e0d8ff04c75c,cdp2bioactives_g15_s1_w5f1144565-6e77-4ba1-9337-4935b48d72c0,cdp2bioactives_g15_s1_w4c006a04b-ebeb-4077-8ba7-714497f5701a,118,954,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1
24277-G18-1,BRD-K28453807-003-05-4,24277,G18,1,SA791989,nitrocaramiphen,primary-common,CCN(CC)CCOC(=O)C1(CCCC1)c1ccc(cc1)[N+]([O-])=O,NSHMVLOWOAQFTP-UHFFFAOYSA-N,cdp2bioactives_g18_s1_w2f9eb9cdf-3fd1-4cc8-b52f-01ea91b7437e,cdp2bioactives_g18_s1_w3eb011cdf-dad2-4e66-a384-0c67c1b4624b,cdp2bioactives_g18_s1_w1c9c48a11-c8e9-4e80-b2b7-08ce14ccf580,cdp2bioactives_g18_s1_w58dd30b63-a695-4c7e-baad-fc8a8a4ad102,cdp2bioactives_g18_s1_w421fa7f5b-bbcc-4ae1-91fc-3dde2e243412,97,1341,CCN(CC)CCOC(=O)C1(CCCC1)c1ccc(cc1)[N+]([O-])=O
24277-H15-1,BRD-K29546239-001-01-5,24277,H15,1,SA792137,SNC-80,primary-common,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1cccc(OC)c1,KQWVAUSXZDRQPZ-UMTXDNHDSA-N,cdp2bioactives_h15_s1_w292c1fbdd-25e2-4286-a959-c16b4447de4d,cdp2bioactives_h15_s1_w3fe1c926e-18df-473a-9abc-1e3a471b5f1a,cdp2bioactives_h15_s1_w19e3389f4-9c86-4876-a18f-e61df6abf4d2,cdp2bioactives_h15_s1_w5b8112f6a-30fd-4de8-9ccf-6b9bcc83dd11,cdp2bioactives_h15_s1_w4dc0f0fe4-54b9-45df-9068-d1ae7bd775f2,106,183,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1cccc(OC)c1
24277-I08-1,BRD-K30685142-001-04-8,24277,I08,1,SA58491,levothyroxine,primary-common,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(O)=O,XUIIKFGFIJCVMT-LBPRGKRZSA-N,cdp2bioactives_i08_s1_w2a8c5ab8b-4064-4ee9-a8f5-90c0a22e360c,cdp2bioactives_i08_s1_w319eee38e-eab9-453b-bc66-fff68c3881db,cdp2bioactives_i08_s1_w1461c88fe-13fc-430b-8ac7-39adac6340c4,cdp2bioactives_i08_s1_w53f409f43-b5ee-4c2f-81d3-5ab927f4cef7,cdp2bioactives_i08_s1_w40adb3e23-12e2-45c7-aee1-f2108fc58b16,128,1187,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(O)=O
24277-I09-1,BRD-K30867024-001-01-1,24277,I09,1,SA82486,"N-[3-(2-dimethylamino) ethoxy-4-methoxyphenyl]-2'-methyl-4'-(5-methyl-1,2,4-oxadiazol-3-yl)-(1,1'-biphenyl)-4-carboxamide) and BRL-15572 3-[4-(3-chlorophenyl) piperazin-1-yl]-1,1-diphenyl-2-propanol",to-be-curated,COc1ccc(NC(=O)c2ccc(cc2)-c2ccc(cc2C)-c2noc(C)n2)cc1OCCN(C)C,JRNUKVFYILMMLX-UHFFFAOYSA-N,cdp2bioactives_i09_s1_w241f600f8-1632-4ae4-a4cc-13392a92976b,cdp2bioactives_i09_s1_w395a8fc23-9410-466f-a164-092d0d8c4711,cdp2bioactives_i09_s1_w1ef4a1ae6-7feb-474e-8c43-c1516bde5011,cdp2bioactives_i09_s1_w5ede06b26-8f27-41a2-a9de-45691f42f1fa,cdp2bioactives_i09_s1_w46787fed2-db43-4766-aaaa-af1cb825add3,32,287,COc1ccc(NC(=O)c2ccc(cc2)-c2ccc(cc2C)-c2noc(C)n2)cc1OCCN(C)C
24277-I15-1,BRD-K31330911-001-02-3,24277,I15,1,SA59164,orsellinic acid,primary-common,Cc1cc(O)cc(O)c1C(O)=O,AMKYESDOVDKZKV-UHFFFAOYSA-N,cdp2bioactives_i15_s1_w2a5f82615-f3df-48c6-8ee9-6f014ddd1ee9,cdp2bioactives_i15_s1_w3d9c03525-b2f2-48c5-a9c5-d37542dd3cb1,cdp2bioactives_i15_s1_w1466761bf-8b67-44e1-9360-c9dd25e6801b,cdp2bioactives_i15_s1_w5b6b3342b-afeb-4088-884a-342ebee65056,cdp2bioactives_i15_s1_w46c7d0c9d-39a3-4eab-aa65-3455b1a7ebf8,94,1211,Cc1cc(O)cc(O)c1C(O)=O
